pos_id,neg_id,bm25_pos_score,bm25_neg_score,score_ratio,lcs_ratio,pos_text_snippet,neg_text_snippet
Page_V01P549,Page_V01P629,611.4022,79.2699,0.1297,0.0082," 000000000000000000000000000000000
  للعجز عن تسليم العوض مع بقاء
 المعوض بحاله ..."," 000000000000000000000000000000000
  ويستحب كتاب به يذكر فيه ما يتميز
 به المحكو..."
Page_V01P552,Page_V01P634,653.4068,109.7924,0.168,0.0053," عند قاض,
  أي الزوج بإقراره أو بينة تذكر
 إعساره الآن.
 ولا تكفي بينة ذكرت أنه ..."," وتلغو بتناقض كشهادة خالفت ومن قامت عليه بينة ليس له
 تحليف المدعي وأمهله
  تفصي..."
Page_V01P556,Page_V01P656,192.5252,15.5911,0.081,0.0061," | فصل [في بيان أحكام الحضانة ونفقة المملوك]
 والأولى بالحضانة وهي تربية من لا ي..."," وله بلا معارض شهادة على نسب وعتق ونكاح وملك بتسامع
 من جمع يؤمن كذبهم,
  حال صد..."
Page_V01P557,Page_V01P649,719.6052,111.1419,0.1544,0.004," 000000000000000000000000000000000
  فبنت أخ فعمة.
 والمميز إن افترق أبواه من ال..."," وعدم تهمة فترد لرقيقه ولبعضه لا عليه,
  إشارة غيرك المحصور المعين ولو عند
 بعض ..."
Page_V01P559,Page_V01P561,677.0911,114.513,0.1691,0.0049," 000000000000000000000000000000
  ويجوز الحلب إن مات الولد بأي حيلة
 كانت.
 ويحر..."," 000000000000000000000000000000000
  من غير قصد إلى أنه عمد موجب
 للقود.
 قال شي..."
Page_V01P560,Page_V01P646,692.6863,57.3647,0.0828,0.004," وقصدهما بغيره شبه  عمد,
  لا: كتجويع وسحر.
 وقصدهما أي الفعل والشخص بغيره أي غي..."," ولغير ذلك ولما يظهر للرجال غالبا كنكاح وطلاق وعتق
 رجلان ولما يظهر للنساء كولاد..."
Page_V01P563,Page_V01P565,731.6766,103.5488,0.1415,0.0032," وشرط في قتيل عصمة وقاتل تكليف
  فرع: لو اندملت الجراحة واستمرت
 الحمى حتى مات ف..."," موجب العمد قود والدية بدل وهي مئة بعير مثلثة في عمد
 وشبهه ثلاثون حقة,
  قال شي..."
Page_V01P564,Page_V01P635,722.3941,118.5446,0.1641,0.0011," ومكافأة بإسلام أو حرية أو أصالة ويقتل جميع بواحد.
  والمذهب وجوبه على السكران ا..."," ثلاثة ليأتي بدافع ولو ادعى رق بالغ فقال: أنا حر
 أصالة حلف أو صبي ليس في يده لم..."
Page_V01P566,Page_V01P609,881.5242,96.4946,0.1095,0.0021," وثلاثون جذعة وأربعون خلفة ومخمسة في خطأ من بنات
 مخاض ولبون وبني لبون وحقاق وجذ..."," هو فرض كفاية
  في النار"" [أبو داود رقم: 3573,
 الترمذي رقم: 1322, ابن ماجه, رقم..."
Page_V01P567,Page_V01P568,729.8189,104.5149,0.1432,0.0011," بثلاث سنين.
 ولو عدمت إبل فقيمتها,
  بثلاث سنين على الغني منهم نصف
 دينار والمت..."," والقود للورثة.
  تنبيه [في بيان ما يتعلق بقطع
 الأطراف من وجوب دية كاملة أو نصف..."
Page_V01P570,Page_V01P571,585.5395,77.3945,0.1322,0.0083," 
 | باب في الردة
 الردة: قطع مكلف إسلاما بكفر عزما أو قولا أو فعلا باعتقاد أو ع..."," كنفي صانع ونبي وجحد مجمع عليه وسجود لمخلوق
  مما وقع لائمة من العارفين كابن
 عر..."
Page_V01P572,Page_V01P663,588.1648,100.4836,0.1708,0.0062," وتردد في كفر
  وخرج بالسجود الركوع لأن صورته تقع
 في العادة للمخلوق كثيرا بخلاف..."," 000000000000000000000000000000000
  ولو قال لغيره أقسمت عليك بالله أو
 أسألك با..."
Page_V01P575,Page_V01P579,747.3964,135.4642,0.1812,0.0052," يجلد إمام حرا مكلفا زنى مئة ويغرب عاما إن كان بكرا
 لا مع ظن حل أو مع تحليل عال..."," ويجلد مكلفا عالما شرب خمرا 
  ولو شهد بزنا دون أربعة من الرجال
 أو نساء أو عبيد..."
Page_V01P577,Page_V01P660,749.6608,123.3666,0.1646,0.0088," وأخر رجم لوضع حمل وفطام ويثبت بإقرار وبينة ولو أقر
 ثم رجع
  ويجاب لشرب لا أكل ..."," ويكفي فرعان لأصلين.
  ويكفي فرعان لأصلين أي لكل منهما
 فلا يشترط لكل منهما فرعا..."
Page_V01P578,Page_V01P654,720.4353,93.6423,0.13,0.0012," سقط.
 وحد قاذف محصنا ثمانين ولا يحد أصل,
  سقط الحد لأنه ص عرض لماعز بالرجوع
 ف..."," واستبراء سنة.
  ويشترط أيضا في صحة التوبة عن
 إخراج صلاة أو صوم أو وقتهما قضاؤه..."
Page_V01P581,Page_V01P583,584.9112,53.826,0.092,0.0016," أربعين حرا بإقراره أو شهادة رجلين ويقطع كوع يمين
 بالغ
  ويكره أكل يسير منها من..."," ويقطع بمال وقف ومسجد لا حصره ولا بمال صدقة وهو
 مستحق ومصالح وبعض وسيد والأظهر ..."
Page_V01P584,Page_V01P658,734.0405,96.326,0.1312,0.001," فيده اليسرى فرجله اليمنى ثم عزر وتثبت برجلين وإقرار
 وبيمين رد وقبل رجوع مقر وم..."," وتقبل شهادة على شهادة في غير عقوبة لله بتعسر أداء
 أصل واسترعائه,
  تنبيه: يتعي..."
Page_V01P586,Page_V01P587,469.6354,52.3418,0.1115,0.0077," 
 | فصل في التعزير
 ويعزر لمعصية لا حد لها ولا كغارة غالبا
  فصل في التعزير.
 و..."," بضرب أو حبس وعزر أب ومأذونه صغيرا وزوج لحقه.
  بمن ذكر وقيل: هم أصحاب الصغائر
 ..."
Page_V01P588,Page_V01P630,840.6355,110.2617,0.1312,0.0035," 000000000000000000000000000000000
  أنه لا يضر بها على ترك الصلاة
 وأفتى بعضهم ..."," 0000000000000000000000000000000
  المراجعة قبل وقوع الضياع ساغ
 التصرف وليس من ..."
Page_V01P590,Page_V01P594,693.1593,70.5541,0.1018,0.0108," وليدفع بالأخف إن أمكن.
  وقاطع طريق تحتم قتله فيحرم
 الاستسلام لهم فإن قصدها مس..."," ودفع ضرر معصوم وأمر بمعروف وتحمل شهادة وأدائها ورد
  يتعلق بها بحيث يصلح للقضاء..."
Page_V01P591,Page_V01P592,678.3516,73.257,0.108,0.0072," ووجب ختان ببلوغ,
  فرع: يجب الدفع عن منكر كشرب مسكر
 وضرب آلة لهو وقتل حيوان ول..."," وحرم تثقيب أذن.
  ويسن إظهار ختان الذكر وإخفاء ختان
 الأنثى.
 وأما مؤنة الختان ..."
Page_V01P598,Page_V01P599,659.4415,109.875,0.1666,0.0072," كتشميت عاطس حمد الله تعالى,
  ومؤذن ومقيم بالإشارة وإلا فبعد
 الفراغ أي إن قرب ..."," على مكلف ذكر حر
  العاطس المميز عقب عطاسه بأن لم
 يتخلل بينهما فوق سكتة تنفس أو..."
Page_V01P602,Page_V01P603,715.9962,128.3016,0.1792,0.032," ومن دون مسافة قصر منها وحرم انصراف عن صف إذا لم
 يزيدوا على مثلينا,
  رجي ولو ق..."," ويرق ذراري كفار بأسر,
  الانصراف مطلقا.
 وحرم جمع مجتهدون الانصراف مطلقا إذا بل..."
Page_V01P604,Page_V01P605,779.415,133.6494,0.1715,0.004," ولإمام خيار في كامل بين قتل ومن وفداء واسترقاق
 وإسلام كافر بعد أسر يعصم دمه,
 ..."," وقبله يعصم دما ومالا,
  صغيرا ثم حكم بإسلامه تبعا لأصله
 جاز سبيه واسترقاقه ويب..."
Page_V01P606,Page_V01P617,726.8015,109.8675,0.1512,0.0011," وإذا أرق وعليه دين لم يسقط.
  وإذا أرق الحربي وعليه دين لمسلم
 أو ذمي لم يسقط و..."," وينعزل القاضي ونائبه لا عن إمام بخبره وعزل نفسه
 وجنون وفسق,
  وينعزل القاضي أي..."
Page_V01P610,Page_V01P611,698.6135,89.355,0.1279,0.0011," وشرط قاض كونه أهلا للشهادات كافيا مجتهدا,
  ويشترط القبول لفظا وكذا فورا في
 ال..."," 000000000000000000000000000000000
  باتصال رواته إليه صلى الله عليه
 وسلم ويسمى..."
Page_V01P612,Page_V01P613,762.8287,135.6073,0.1778,0.0046," فإن ولى سلطان أو ذو شوكة غير أهل نفذ,
  فإن ولى سلطان ولو كافرا أو ذو
 شوكة غير..."," 000000000000000000000000000000000
  فرع: يندب للإمام إذا ولى  قاضيا أن
 يأذن له..."
Page_V01P614,Page_V01P615,673.8449,115.4091,0.1713,0.0349," 000000000000000000000000000000000
  فائدة [في بيان التقليد] إذا تمسك
 العامي بم..."," 000000000000000000000000000000000
  وقال شيخنا المحقق ابن زياد رحمه
 الله تعالى..."
Page_V01P618,Page_V01P619,706.6608,167.5507,0.2371,0.0073," ولا ينعزل قاض بموت إمام ولا يقبل قول متول في غير
 محل ولايته حكمت بكذا كمعزول.
..."," وليسو القاضي بين الخصمين,
  حكمه حكمت بكذا لأنه لا يملك إنشاء
 الحكم حينئذ فلا ..."
Page_V01P625,Page_V01P650,742.2917,102.0404,0.1375,0.0019," وله حلف على استحقاق اعتمادا على خط مورثه إن وثق
 بأمانته والقضاء على غائب جائز ..."," وبما هو محل تصرفه ومن عدو,
  ولا على أبيه بطلاق ضرة أمه طلاقا
 بائنا وأمه تحته ..."
Page_V01P626,Page_V01P628,761.8694,182.2719,0.2392,0.0018," حجة ولم يقل: هو مقر ووجب تحليفه بعد بينة أن الحق في
 ذمته,
  حجة ولم يقل هو أي ..."," طلبه المدعي وإلا فإن سأل المدعي إنهاء الحال إلى
 قاضي بلد الغائب أجابه فينهي إل..."
Page_V01P633,Page_V01P644,786.8225,127.946,0.1626,0.002," أو دين ذكر جنس ونوع وقدر وبعين صفة وبعقار جهة وحدود
 وبنكاح ولي وشاهدين عدول وب..."," ولو ادعوا مالا لمورثهم وأقاموا شاهدا وحلف بعضهم أخذ
 نصيبه ولا يشارك فيه.
  تنب..."
Page_V01P636,Page_V01P637,642.9284,124.9426,0.1943,0.0025," 00000000000000000000000000000000
  فرع: لا تسمع الدعوى بدين مؤجل إذ
 لم يتعلق ب..."," أو مالا كفاه: لا تستحق علي شيئا,
  جزء منها فلا بد أن يطابق الإنكار
 واليمين دع..."
Page_V01P639,Page_V01P640,787.2433,201.3683,0.2558,0.0019," هذا إن أقامها بعد بينة الخارج,
  حينئذ ولو أقام الخارج بينة بأن
 الداخل أقر له ..."," وترجح بتاريخ سابق
  وترجح البينة بتاريخ سابق فلو شهدت
 البينة لأحد المتنازعين ف..."
Page_V01P641,Page_V01P642,733.2978,150.8154,0.2057,0.004," وبشاهدين على شاهد مع يمين لا بزيادة شهود ولا مؤرخة
 على مطلقة,
  وترجح بشاهدين ..."," 000000000000000000000000000000000
  يصدقه ولا أقام بينة بأنه اشتراه
 من المدعي ..."
Page_V01P645,Page_V01P647,652.4994,79.61,0.122,0.0055," 
 | فصل في الشهادات
 الشهادة لرمضان رجل ولزنا أربعة ولمال وما قصد به مال كبيع و..."," وشرط في شاهد تكليف وحرية ومروءة وعدالة
  ولا يثبت ذلك برجل ويمين.
 وسئل بعض أصح..."
Page_V01P651,Page_V01P652,505.4896,86.3067,0.1707,0.0045," 000000000000000000000000000000000
  خصومته فلم يجبه قبلت شهادته عليه.
 تنبيه: ق..."," ومبادر إلا في حق مؤكد لله كطلاق وعتق
  وترد من مبادر بشهادته قبل أن
 يسألها بعد..."
Page_V01P655,Page_V01P657,634.519,76.3209,0.1203,0.0052," وشرط لشهادة بفعل كزنا إبصار وبقول كعقد هو وسمع,
  قدرها الأكثرون بسنة لان الفصو..."," وعلى ملك به أو بيد وتصرف تصرف ملاك مدة طويلة.
  سمعت الناس يقولون كذا بل يقول
 ..."
Page_V01P662,Page_V01P664,671.3277,101.5866,0.1513,0.0029," 000000000000000000000000000000000
  أو وكتاب الله أو وقرآن الله أو
 والتوراة أو..."," 000000000000000000000000000000000
  وكفارة أو ترك مستحب أو فعل مكروه
 سن حنثه و..."
Page_V01P669,Page_V01P666,840.339,78.816,0.0938,0.0134," الكتابة سنة بطلب عبد أمين مكتسب وشرط في صحتها لفظ
 يشعر بها إيجابا ككاتبتك على ..."," 
 | باب في الإعتكاف
 ...
 باب في الإعتاق
 صح عتق مطلق تصرف بنحو أعتقتك أو حررتك..."
Page_V01P673,Page_V01P672,495.4319,47.4532,0.0958,0.0221," 000000000000000000000000000000000
  يقول المؤلف عفا الله عنه وعن
 آبائه ومشايخه..."," 000000000000000000000000000000000
  غيره كالأم بل لو حكم به قاض نقض
 على ما حكا..."
